company,job_title,posted_date,level,city,province,description,skills
Jeeny,Planning & Performance Analyst,23-Oct,Mid-Senior level,Lahore,Punjab,"ResponsibilitiesData Analysis: Collect, process, and analyze data related to various aspects of the organization's growth, operations, financial performance and others.Performance Monitoring: Develop and maintain key performance indicators (KPIs) and dashboards (if needed) to track the performance of different departments or processes within the organizationForecasting: Utilize historical data and statistical models to generate forecasts and predictions for various business metrics, helping the organization plan for the future for the KPIsProcess Improvement: Identify opportunities for process optimization and efficiency improvements based on data analysisData Integrity: Ensure accuracy, completeness, and consistency of data used for analysis and reporting in the daily/weekly trackersAd Hoc Analysis: Conduct ad hoc analysis as requested by management to address specific business questions or concernsRequirementsRequirementsEducation Level: Bachelor's degree in related discipline (Computer Science/Mathematics/Business/Statistics)No restriction on minimum years of work experienceStrong communication skills with a self-starter attitudeStrong Excel Skills Are Required (advanced)Having SQL knowledge is a plusLocation: Karachi/LahoreBenefitsMarket competitive salaryAn opportunity to collaborate with talented individuals while learning, growing, and expanding your skill setAn environment that encourages you to take ownership and produce excellent outcomes everydayHealth benefits and life insuranceContinuously broaden your knowledge and skills with our learning assistance policyCompany Culturejeeny is an equal opportunity employer. We are committed to providing a workplace where all aspects of employment are solely based on merit. We value diversity and absolutely do not discriminate in any form based on race, color, ethnicity, nationality, religion, gender, age, or mental or physical disability.","Data analysis, Performance monitoring, Forecasting, Process improvement, Data integrity"
Nextbridge Ltd.,Python Developer (Flask),23-Oct,Mid-Senior level,Lahore,Punjab,"Nextbridge Pvt Ltd is looking for a Python Developer who possess excellent English communication skills and have 1 to 2 years of experience in Python and Flask based development.The ideal resource must have good knowledge of every aspect of Python web development, from gathering user requirements to designing and developing applications to deploying them on web servers.Experience: 1 to 2 YearsLocation: LahoreResponsibilities:Create multi-threaded scrapers for gathering data from various websitesCreate Restful APIs to expose data to various client applicationsDevelop new and maintain existing features in the current MVC application built with Flask.Should have good knowledge of software architectures. MVC, MVVM, Clean, Microservices, etc.Handling system integration testing procedures, preparing test scripts, and preparing test dataDesigning a system enhancement process, developing materials for end-users, and communicating with the client to gather project requirements.Code analysis, review, and improvementsWork in a fast-paced environment.Closely work with the Data Science team to accomplish the goals.Requirements:Should have hands-on development experience in Python 3.x and Flask1-2 years experience in python developmentHTML5, CSS, JavaScript, Bootstrap, and JQueryModel, View, and Controller (MVC)Restful protocol and Rest APIsSelenium, Scrapy, BeautifulSoupRDBMS (MySQL, PostgreSQL), NoSQL (MongoDB, DocumentDB)Working familiarity with various AWS Cloud Services (SES, SNS, Lambda, SQS).Message Bus (Kafka, RabbitMQ, MSMQ, Redis, etc)Celery, Scheduler, Cron Jobs, Parallelism/Multi-ThreadingBackground or past experience in data and statistical analysis is a plus.Powered by JazzHRd9a8t3tZ8x","Python, Flask, web development, data scraping, restful api"
Inbox Business Technologies,Financial Analyst,23-Oct,Associate,Karachi,Sindh,"Financial Analyst is the key person sitting at the core of the financial processes within the organization with panoramic view of the financial capabilities of the Company and reporting the same against budget. The role is designed to assist project managers in performance analysis, enable sales and pre-sales with sound financial advice / input for project bids and manage key internal stakeholders with financial reporting and respective analysis.Key Tasks:Steering project bids ensuring cross-functional coordination and alignment on financial metrics and mitigation of identified risksEvaluating projectsï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ performance with relevant stakeholders with emphasis on key performance variance driversReporting Risk Exposures & Control IssuesPreparing Annual Corporate Plan and Quarterly Rolling ForecastComposing reporting packs for Board Audit Committee and Board of Directors respectivelyReporting Dashboards via Microsoft PowerBIAnalysis of Cost of Sale & Administrative & Selling ExpensesCashflod recommending improvements regarding key processes for internal controls and accounting proceduresRequirementsMinimum Qualifications: BBA ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ FinanceBS ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Accounting & Finance2.5 to 3.5 YearsExcellent Communication skills, negotiations, coordination among departments for reviews. Engage in constructive discussion about project progressQuick thinking and observant about surroundingsCorporate FinanceExpert Level ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ MS Excel (for financial modelling & budgeting)Strong accounting & finance knowledgeStrong quantitative and analytical competencyAbility to understand the nature of various projectsExperience:2 to 3 YearsQualities to have:Excellent Communication skills, negotiations, coordination among departments for reviews. Engage in constructive discussion about project progressQuick thinking and observant about surroundings. Job-Specific Skills:Financial Planning & StrategySelf-starter with excellent interpersonal communication and problemtyConfidence Business acumenUpdated financial market knowledge (exchange rates, inflation, economy status & growth etc.)Stakeholder ManagementStrong interpersonal skills, including written and oral communication skillsComfort dealing with ambiguity and the ability to work independentlyExcellent communication and presentation skills; be comfortable interacting with executive-level management","Python, Java, C/C++, SQL, NoSQL"
Indian School of Business,Research Analyst (Quantitative),23-Oct,Mid-Senior level,Hyderabad,Sindh,"Job TitleResearch Analyst (Quantitative)FunctionMIHMReports To PositionResearch DirectorLocation:Mohali/HyderabadReportees To PositionNoneBandFTJob Purpose Responsible for developing research design, survey instruments, performing cost analysis, Time and motion studies, and statistical analyses, curating presentations for varied audience, and other outputs.Job Outline The Research Analyst (Quantitative) position requires training and experience in empirical research.The holder of this position will be involved in a project related to tuberculosis care at the Max Institute of Healthcare Management (MIHM). Primary areas of work will include but will not be limited to time-and-motion studies, supply chain mapping, and costing studies.The Research Analyst (Quantitative) will be responsible for providing quantitative expertise in: (i) Costing and Time and Motion exercises (ii) research design, (iii) protecting databases and confidential information, (iv) presentation of results to different stakeholders, and (v) writing of manuscripts, reports, and presentations for knowledge dissemination.About the project: A randomized control trial funded by The Bill and Melinda Gates Foundation to study the impact of monitoring methods using digital technologies, such as 99DOTS, MERM and Refill Monitoring on TB treatment. The primary objective is to study how these monitoring methods impact the patientï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s adherence and clinical outcomes. The trial will involve the implementation of specific interventions, collection of primary data (surveys and interviews) as well as secondary programmatic data, which will then be analyzed to estimate the impact of the interventions. The study will involve a Costing exercise to estimate the cost and a Time and Motion study to understand the processes and resource requirements of implementing different technologies. Additionally, qualitative studies will be conducted to understand the behavioral mechanisms driving the impact.Job SpecificationKnowledge / EducationSpecific Sk Master's degree in public health / economics / mathematics / engineering / operations / public policy. Graduates from other disciplines may also be considered if they have relevant experience and can demonstrate the relevant skills. Proficiency in at least one statistical and computational packages in addition to MS Excel such as R, Python, and STATA is essential. Creating survey tools, conducting interviews, surveys and quality checks. Strong writing and verbal skills in English and ability to communicate complex quantitative analyses in a clear, precise, and actionable manner Independently carry out research activities and maintain high quality and integrity of work process and results Keen attention to detail and excellent recordkeeping skills Responsive to mentorship to produce high-quality outputs in the defined timeframe At least 2 years of professional experience with prior experience in conducting quantitative research/ analyses or consulting projects will receive strong preference. Knowledge of the healthcare sector will be a plus. Candidates with prior experience in healthcare supply chain, time and motion studies, ICT and healthcare will receive strong preference. Experience in stakeholder management preferred Familiarity with advanced research methodologies is desirable.Job Interface/RelationshipsInternalExternalWithin MIHM: Executive Director, Research Director, Analysts, Admin teamOutside MIHM: Faculty, Finance, Commercials, Legal and ITGrantor research/programme teamVendors & ConsultantsSub-grantees/data collection agenciesIRB Boards, governments, other stakeholdersKey Responsibilities Conduct a critical review of multiple streams of literature (management, economics, public health, health services, epidemiology) Perform cost analysis of an intervention Conduct Time and Motion study Develop quantitative surveys and questionnaires, which include (i) questionnaire design, (ii) sampling and survey administration in the areas of time and motion studies, supply chain mapping, and cost analysis. Perform statistical analysis, and interpret the collected data Liaise with the data collection teams to ensure smooth ongoing field activities as per project timelines Prepare reports, presentations, opinion pieces based on research findings for internal (within ISB) as well as external agencies. Prepare articles for peer-reviewed publicationsAny Other Significant InputSend an email to maxinstitute@isb.edu with subject line ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½Application for Research Analyst Quantitative_2023ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ with a copy of your CV and academic transcripts. Any evidence of written work and references by academics would be a strong positive. Applications will be reviewed until the position is filled. You will be contacted on","Statistical, Surveys, Communication, Independence, Detail-oriented mind"
"Government  College University, Faisalabad",Research Assistant Department of Mathematics Project No. 20-16361/NRPU/R&D/HEC/2021,23-Oct,Entry level,Faisalabad,Punjab,"Posted on: 11 Oct 2023Applications are invited from Pakistani Nationals for the appointment on the following position in the Department Mathematics under Higher Education Commission Project No. 20-16361/NRPU/R&D/HEC/2021, titled ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½Mathematical Modeling and Simulation of Convective Drying and its Application in Food Industryï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ with the following terms and conditions.Post name: Research AssistantNo. of position: 01Monthly stipend: Rs. 35,000/- per monthContract duration: 1 year (extendable)Qualification/Eligibility: PhD student in the subjects of MathematicsPost name: Research AssistantNo. of position: 01Monthly stipend: Rs. 20,000/- per monthContract duration: 1 year (extendable)Qualification/Eligibility: M Phil student in the subjects of MathematicsHow to apply: One page application including short CV and attested copies of testimonial must reach the office of the Principal Investigator in the Department of Mathematics at the Government College University Fais of only the short-listed candidates will be conducted.Dr. Akhtar AliAssistant Professor/Principal Investigator (PI)Department of MathematicsGovernment College University FaisalabadEmail: akhtarali@gmail.com","Mathematical Modeling, Convective Drying, Food Industry Application, Research, Data Analysis"
Mobilink Microfinance Bank Ltd,AM Regulatory Reporting and Analyst,23-Oct,Mid-Senior level,Islamabad,Islamabad,"Grade: OG-IJob Responsibilities:Preparing and arranging reports for submitting to SBP and other regulatory authorities within prescribed timelines. Preparation & submission of Bi-weekly Statement of Affairs, CRR & SLR on fortnightly basis for reporting to SBP. Preparation & submission of Reporting Charts of Accounts (RCOA) on quarterly basis for reporting to SBP. Preparation & submission of Capital Adequacy Ratio (CAR) return on quarterly / annually basis for reporting to SBP. Preparation & submission of Statement of flow of funds on monthly basis for reporting to SBP.Preparation & submission of Return of information on key indicators & Cash by Denomination on monthly basis for reporting to SBP. Preparation & submission of Half Yearly Branch wise Assets & Liabilities report to SBP. Any other information demanded by the SBP.Identify, develop and continuously improve processes to ensure overall efficiency in SBP/ Misc. reporting desk. Cross Department Coordination ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Coordinate with IT, Banking on Team and other stakeholders for setting up appropriate parameterization for availability of accurate data for further reporting to SBP. Coordinate with relevant IT desks for data extraction, where related reports are not available on front-end of systems. Preparation and arrangement of regulatory/ misc. reports and ensure they are reflective of the provided latest data. Arrange and process miscellaneous reports requested by all other departments at corporate office. Audit & Compliance.Ensure adherence to all compliance and regulatory requirements. Coordinate with internal and external auditors and provide required reports upon requirement(s). Coordinate with internal / external audit & SBP inspection team and provide support in timely resolution of audit/inspection findings. Provide feedback & highlight gaps in applied processes. Complete all additional relevant tasks assigned by line manager.Job Requirement:Hold a Bachelors/Masters or equivalent finance qualification (e.g. ACCA, CA Finalist, CMA).Experience in microfinance/banking industry is mandatory 5-7 years of professional experience with regulatory reporting experience.","Regulatory Reporting, Financial Reporting, Compliance, Data Analysis, Audit Coordination"
Dubizzle Labs,Assistant Manager - Business Intelligence,23-Oct,Mid-Senior level,Lahore,Punjab,"The job incumbent shall have 5-7 years of experience preferably & would be responsible for research-gathering & data analysis, presenting a range of data-driven solutions, and thereafter implementing those solutions and optimisations using analytical tools and technologies, statistically analyses large data sets to identify effective ways of boosting organisational efficiency. Creating analytics platform, develop the capability within cross-functional teams to enable optimal resource allocation, tracking and monitoring of KPIs.Core ResponsibilitiesResponsible for the development & implementation of analytical initiatives for organisational productivity Liaison with the designated team to identify key deliverables & business process optimisation Commercial awareness and confidence in working with complex data and systems Ability to analyse data models to deliver logical conclusions Create, develop and implement performance data tracking mechanism/visibilities along with periodic reports and analytical dashboard to help the team in making right decision for all ongoing initiatives Perform a lead role in conducting periodic sessions to highlight the achievements and areas for improvement Implementing the data visibility across the teams for smooth decision making and planning On-going development and enhancement of dashboards, depending upon the cross-functional team businessRequirementsWork on the gap analysis and make recommendations on improvements to ways of working that enhance theeffectiveness and efficiency of business, as well as the operational effectiveness for the internal stakeholdersIdentification of internal controls and implement the controls where and when they are necessary to capturerisk identification and data securityOther Competencies & SkillsExcellent Interpersonal Skills Commercial Awareness Problem-Solving Skills Proficient in developing SOPs/Workflows Expertise in Data Analysis & Visualisation Tools (Excel/Studios/Sisense/Power BI etc.)","Research and Data Analysis, Commercial Awareness, Data Modeling, Performance Tracking, Process Optimization"
The Citizens Foundation,Head of School Operations Excellence,23-Oct,Mid-Senior level,Karachi,Sindh,"Description Strengthen TCFï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s Operations network (schools, field, offices) to ensure smooth and efficient service delivery Ensure that School Operations KRAs, KPIs are aligned with the goals of the organizationDevelop a master workplan to map out School Operations activities, with timelines and responsibilities and identification of key stakeholders within Operations and cross-functions, to ensure school related annual activities are carried out smoothly.Build service level agreements (SLA) between Operations & cross-functional stakeholders to align expectations viz work activities and timelines; SLAs should address compliance standards and highlight skills training and IT systems support needed for all parties to ensure smooth execution.Ensure administrative SOPs are developed for key activities within Operations & cross-functional stakeholders, to ensure compliance with SLAsEnsure training and understanding of SOPs within Operations (schools, field, offices)Ensure performance data bations (school and offices) is both timely and accurateWork with team members to build performance reporting mechanisms (reports, dashboards, review process) for OperationsWork with team members in forums for cross-functional performance reviewsDevelop systems/mechanisms for streamlining communication, coordination and flow of information between schools and offices.Develop complaints management system to record and report any service delivery gaps/breakdowns for OperationsResolve short-term service delivery gaps while understanding the underlying systemic corrections needed to reduce future breakdowns in service deliveryBased on performance data, update/ re-engineer business processes (workplans, SLAs, SOPs) to simplify, optimize and increase efficiencyBe the custodian of updated policies, manuals, communications related to OperationsLead manage any other project/task pertaining to operations excellence, process improvement, monitoring of processes as assigned by senior management.Required SkillsProcess operations mindset: Should have a knack for identifying root cause of problems, seeking long-term resolution through process and system improvementsStrong analytical, problem-solving and project management skills.Team-building abilities through excellent communication, leadership & interpersonal skills.Clear and critical thinking as well as curiosity are essential to this role.Quick learner, proficient at data analysis and strong understanding of ISO ComplianceProficient with MS Excel and PowerPointEducationBachelors/Masters in relevant discipline.Experience10+ years of relevant experience preferably in Supply Chain, Project Management, Operations & Process Management etc.","Process Operations, Analytical Skills, Project Management, Communication, Problem Solving"
Remotebase,Product Manager,23-Oct,Mid-Senior level,Remote,Remote,"We are looking for an experienced Product Manager who is passionate about building products that customers love. You will join a dynamic and fast-paced environment and work with cross-functional teams to design, build, and roll out products that deliver the companyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s vision and strategy.ResponsibilitiesDevelop a clear product vision and roadmapCollaborate with cross-functional teams for effective product executionGather and translate client and user feedback into actionable improvementsStay updated on industry trends to identify innovation opportunitiesPrioritize a user-centric approach to enhance the user experienceActively engage with external stakeholders to promote the productTake ownership of the product and incorporate client feedbackFoster creative idea generation and feedback incorporationStreamline the product team toward the product visionPlay a key role in B2B engagement, sales, and partnership developmentTransparently share the product roadmap with usersSupport hiring effroduct effectively to potential team membersRequirementsStrong cultural awareness and innovative thinkingDeep understanding of cultural nuances in the Middle East and Gulf CountriesSocial awareness and an understanding of regional social connectionsProven experience in product management and strategyExcellent communication and leadership skillsProven work experience in product management from idea to launchProven track record of managing all aspects of a successful product throughout its lifecycleProven ability to develop product and marketing strategies and effectively communicate recommendations to executive managementSolid technical background with understanding and/or hands-on experience in software development and web technologiesStrong problem solving skills and willingness to roll up oneï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s sleeves to get the jobSkilled at working effectively with cross functional teams in a matrix organizationExcellent written and verbal communication skillsMS/BS degree in Computer Science, EnpreferredBenefitsFully remote with office optional. You decide when you would like to work from home and when from the officeFlexible timings. You decide your work scheduledMarket competitive compensation (in $$)Insane learning and growth","Product Management, Cross-functional Collaboration, User-Centric Approach, Strategic Planning, Communication"
National Foods Limited,FP&A Manager,23-Oct,Associate,Karachi,Sindh,"Job Purpose:ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Focus on short and long-term financial planning and financial analysis of business operations for the purpose of measuring and forecasting future business performance.ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Responsible for the management of the activities to generate Controlling information related to company operations, with the objective of conforming to current legislation and closing deadlines. Analyze reporting information and drive decision-making.Principal Responsibilities:ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Responsible for preparing financial forecasting, cost transformation measurement and tracking, pricing business cases and product analysis.ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Business partner to enable decision makingï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Data analyzed may include but is not limited to revenues, expenses, costs, prices, cash flow, profits, inflation, interest rates, and exchange rates.ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Update and facilitate in creating tracers on critical KPI trackers tos growth targets and margin improvement.ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Ensure adherence to the plan for budgeting including but not restricted to giving strong insights/drive numbers during cross-functional meetings.ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Analyze numbers at all levels and different geo-product dissections.ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Collate & and analyze commercial plans for delivering the top line & and bottom line.ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Construction of the entire P&L and analyzing it versus prior & target P&L.ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Analysis and construction of monthly corporate-level balance sheets and cashflows for effective planning. ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Prepare presentations for the monthly and quarterly reviews enabling the Head of FP&A with core insights and actionable points. ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Extended arm of Head of FP&A for the ad-hoc cases and analysis required. ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Lead the annual budgeting cadence ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ preparing the top-d/MBA (Finance)Experience5-8 years of relevant industry experience FMCG / MNC manufacturing experience is a plus","Financial Planning, Financial Analysis, Business Partnering, Budgeting, Data Analysis"
