company,job_title,posted_date,level,city,province,description,skills
FuturByte,Quality Assurance Engineer,23-Oct,Mid-Senior level,Karachi,Sindh,"Job:We are seeking a highly skilled and experienced QA Automation Engineer with expertise in Selenium to join our team. As a QA Automation Engineer, you will play a critical role in ensuring the quality and reliability of our software products through the design, development, and execution of automated test scripts using Selenium and other testing frameworks.Responsibilities:Design, develop, and maintain automated test scripts using Selenium WebDriver and related technologies.Collaborate with cross-functional teams to understand product requirements, identify test scenarios, and define test cases.Perform test case reviews and provide feedback to ensure thorough coverage and adherence to best practices.Execute and analyze automated test results, identify defects, and work with developers to resolve issues.Continuously improve test automation frameworks and processes to enhance test coverage, efficiency, and reliability.Provide technical expertise and promoting best practices.Collaborate with developers and product owners to identify and address quality-related gaps in the software development lifecycle.Stay up-to-date with the latest trends and technologies in QA automation and implement innovative solutions where applicable.Mandatory Requirements:Bachelor's degree in Computer Science, Engineering, or a related field (or equivalent experience).Minimum of 5 years of experience in QA automation, with a focus on Selenium.Strong knowledge of Selenium WebDriver and experience with other testing frameworks (e.g., TestNG, JUnit).Familiarity in programming languages such as Node.jsSolid understanding of software development methodologies, QA processes, and testing best practices.Experience with continuous integration and continuous delivery (CI/CD) tools and frameworks.Strong analytical and problem-solving skills, with the ability to troubleshoot and debug complex issues.Excellent communication and collaboration skills, with the ability to work effectively in a team environment.Ideal Qualification:Experience with other automation tools and frameworks (e.g., Appium, Cucumber, Robot Framework).Knowledge of web technologies such as HTML, CSS, JavaScript, RESTful APIs, AngularExperience with performance and load testing tools (e.g., JMeter, Gatling).Familiarity with version control systems (e.g., Git, SVN) and bug tracking tools (e.g., JIRA, Bugzilla)Benefits:Market competitive salaryLunchHealth InsuranceFriendly environmentNOTE:This is an on-site job at our office based in Jami Commercial, D.H.A. Karachi.","Selenium, TestNG, JUnit, Node.js, Software development methodologies"
Vyro,Associate Customer Experience,23-Oct,Entry level,Islamabad,Islamabad,"Who We Are: Vyro builds the next generation of content creation tools powered by Artificial Intelligence and Machine Learning to empower you to express your creativity. With its global presence, Vyro offers 20 content creation apps unleashing the creativity of over 5 million active users every month. Vyronauts are passionate, driven and purposeful and we're currently looking for more of such people to join our team.About the Role:Seeking an Associate Customer Experience professional to proactively engage with customers, address inquiries, and analyze feedback to enhance product offerings. This role involves effective communication, problem-solving, cross-functional collaboration, and a customer-centric mindset. Fresh graduates are welcome to apply.What You'll Do:Identify and Understand Customer Needs: Proactively engage with customers to identify their needs, concerns, and expectations. Take initiative to maintain positive customer experiences. Effective Communication: Respond to customer inquiries, concerns, and feedback through various communication channels, including email, social media, and chat applications. Provide timely and effective solutions to address customer issues and inquiries. Product Feedback Analysis: Gather, analyze, and interpret customer feedback on our product ranges and new releases. Use this feedback to identify areas for improvement and provide insights to the product development team. Report Preparation: Prepare regular reports summarizing customer feedback, trends, and areas for improvement. Present these reports to the relevant teams within the company to drive positive changes. Proactive Problem Solving: Take the initiative to resolve customer issues and challenges. Collaborate with different departments to find solutions that enhance customer satisfaction. Customer Education: Educate customers on product features, benefits, and best practices, ensuring they maximize their product experience. Quality Assurance: Monitor and maintain high-quality interactions with customers, maintaining a friendly and professional tone at all times. Team Collaboration: Collaborate with other departments, such as sales and product development, to share insights gained from customer interactions and improve products and services. Continuous Learning: Stay updated with product knowledge and industry trends to provide accurate and relevant information to customers. What We're Looking ForBachelor's degree (fresh graduates are encouraged to apply). Strong written and verbal communication skills. Customer-centric mindset with a genuine desire to help customers. Excellent problem-solving skills and the ability to think on your feet. Ability to work effectively in a fast-paced, dynamic environment. Proficiency in using various communication tools and software. Strong organisational and time-management skills. Team player with a positive attitude. Empathy and active listening skills.","Customer engagement, Effective communication, Problem-solving, Product feedback analysis, Proactive problem solving"
Hybrid Mediaworks,Quality Assurance Specialist (On-Site),23-Oct,Associate,Islamabad,Punjab,"We are looking for an accomplished Quality Assurance specialist having strong attention to detail, and Websites Quality Assurance skills throughout the Web Development Lifecycle. This is a mid-level position requiring the incumbent to have a comprehensive understanding of all stages of Websites testing from test planning to test closure, warranting a high-class end product for the consumer.onsite PositionTiming: 04:00 PM to 01:00 AMLocation: : Hybrid MediaWorks, First Floor, Plot # 176 Korang Road, near Rahat Bakers, I-10/3 I 10/3 I-10, Islamabad.RequirementsDeveloping and executing test plans and test cases in order to identify website problems and their causes. Suggest solutions to identified product problems. Investigate website quality in order to make improvements to achieve better customer satisfaction. Identify quality assurance process bottleneck and suggest actions for improvement. Review Website design and requirements documentation to ensure that the requirements stated are correct, unambiguous, and verifiable. Consultation with business analyst and product developers to evaluate system interfaces, operational requirements, and performance requirements of overall system as well as to recommend improvements and corrections at requirements analysis phase. Write create test cases for new or updated website projects to determine if the website will perform accurately and reliably according to documented requirements. Execute test plans and create test reports to describe website evaluation, testing, and correction. Post-deployment monitoring of the website performance after implementation to prevent reoccurrence of operating issues. Identify, record, document thoroughly, and track and report bugs. Perform both manual and automated testing Work as a proficient, creative, and self-organized member of a team. QualificationsBachelor degree in Computer Sciences/Information Technology Minimum experience of two years in the Quality Assurance domain Critical thinker and problem-solving skills Familiarity with website testing and automation tools BenefitsWhy should you Join Hybrid MediaWorks?We know how important your career is to you. It���s important to us too! That���s why we have a clear and transparent career path. Through career progression Plans you can achieve your life goals as we partner your Dreams!!!At Hybrid Mediaworks rewards are more than just cash incentives. But our competitive basic salaries, personal and team-based bonuses and additional incentives are a great start.We regularly host team social events, and awards for going the extra mile ��� Few other benefits-Cash Prizes Monthly Team Meetups Annual Dinner Paid Leaves Health","Quality Assurance, Web Development Lifecycle, Test Planning, Test Cases, Problem-solving, Manual and Automated Testing"
10Pearls,Manager Customer Success [Afternoon/Evening Shift],23-Oct,Mid-Senior level,Karachi,Sindh,"Company Overview:10Pearls is an end-to-end digital technology services partner helping businesses utilize technology as a competitive advantage. We help our customers digitalize their existing business, build innovative new products, and augment their existing teams with high performance team members. Our broad expertise in product management, user experience/design, cloud architecture, software development, data insights and intelligence, cyber security, emerging tech, and quality assurance ensures that we are delivering solutions that address business needs. 10Pearls is proud to have a diverse clientele including large enterprises, SMBs and high growth startups. We work with clients across industries, including healthcare/life sciences, education, energy, communications/media, financial services, and hi-tech. Our many long-term, successful partnerships are built upon trust, integrity and successful delivery and execution.ResponsibilitiesOwn the engagement and implementation strategy at all stages of the project life-cycle.Onboard new customers and proactively manage the day-to-day account health of those customers.Gain an in-depth understanding of the client���s business challenges, objectives, requirements and understand their road-map.Operate in a ���trusted advisor��� capacity with client IT and business leaders and build sustainable relationships.Go to person between customer and technical team to ensure smooth flow of communication.Conduct regular sync ups with the teams to determine a project���s health.Line management of employees, including leaves planning, attendance processing and performance reviews.Keep the management updated on overall health of the projects and its related concerns.Identify avenues of account growth, including up-selling and cross-selling opportunities.Requirements:5+ years of working experience in account management, Customer Success, Business Development, Pre-sales etc.Bachelor���s degree in Business Administration, Marketing or related field.Excellcation skills.Ability to build relationships and trust with key stakeholders and customers.Ability to collaborate, work independently and be a team player.Ability to efficiently manage multiple customer projects simultaneously.Specialized client-facing skills including but not limited to strong presentation abilities.Powered by JazzHRFGYGIdwHwG","Account management, Customer Success, Business Development, Relationship building, Project management"
Cowlar Design Studio,Software Quality Assurance,23-Oct,Entry level,Islamabad,Islamabad,"To prepare for the Job interview, it is a MUST that you prepare from the document below. Failure to do so will result in no contact from us.Interview Preparation Document PLEASE OPEN THIS DOCUMENT IN THE NEW WINDOW.Now, Please Carefully READ THE JOB DESCRIPTION.Who are we?Cowlar Design Studio is a true Full stack Engineering and design services company. We solve problems by developing, integrating, and operationalizing technology for high-growth startups and SMBs globally. We have a number of Multi-disciplinary teams operating under one roof. This combined with years of developing technology solution building blocks across design, software, mobile, web, cloud, embedded, electronics, ML/AI, robotics, industrial & mechanical design, quality, and test automation allows us to solve technology problems at very high speed. Presently CDS operates across five levels.  Services - where we act as tech consultants/partners and help high-growth startups develop with speed, quality, and reliability (2) Solutions - where we combine multiple building blocks to develop technology solutions across digital transformation, IoT, Robotics, Manufacturing optimization, Mobile Device management (MDM), IoT core platform solutions and other solutions across multiple industries Products - We also develop our own products in areas where we do not do any service work. The products include Cowlar (our flagship product -a Fitbit for dairy farms and many others Platform as a Service Software as a service.Your RoleWere looking for people who are not afraid of learning something new, who can read docs, watch tutorials, and teach themselves quickly. Were looking for people who can write clean code.  You must be familiar with agile development and reporting requirements. The ideal candidate should be self-driven and motivated. We want to work with people who realize their own potential and can execute quickly. We do not compromise on quality and your role should be to maintain the already excellent software development best practices being used at our organization.Set up product test environmentsDesign and plan testing activities that cover all aspects of the software: functional, components, performance, security, regression, and serviceDevelop test cases, test scenarios, and use cases and test plansAutomate the tests (Selenium, Cypress, Jest, Appium, etc)Investigate and diagnose problems uncovered during testingRecreate problems as reported by customers or as discovered during testingReview documents and ensure the design/ requirements are as per the client's needs.Take complete ownership of the Software Testing Life Cycle (STLF)Validate fixes for problemsProvide feedback on usability, serviceability, and documentationCreate status report of test executionsRequirementsRole RelatedExperience in writing clear, concise, and comprehensive test plans and test casesAt least 0-2 years of working experience in automation tools & technologiesStrong knowledge and experience of tools (Jest, MOCHA, CHAI, Cypress, Selenium)Strong Knowledge of Jira, Confluence, Xray, and TestRail is appreciatedExperience in testing and integration APIs (Restful, graphQL)Decent knowledge of databases especially MySql, PostgreSQL, and MongoProven work experience in software quality assuranceStrong knowledge of software QA methodologies, and processesKnowledge of languages Javascript, python, bashHands-on experience with both white-box and black-box testingHands-on experience with automated testing toolsHands-on experience with CI/CD pipelinesExperience working in an Agile/Scrum development processExperience with performance and/or security testing is a plusExperience with Google Suite (Drive, Sheets, Docx, Slides)PersonalOpen and friendly personality.Collaborate to achieve team goals.Creative and demonstrates flair.A flexible and adaptable attitude.Commitment to quality and customer satisfaction.The motivation to complete activities both individually and as a team.Solution-focused, with the ability to prioritize.Strong problem-solving and debugging skills.Persistent and resilient under pressure, with a good sense of humor.Accurate, with high attention to detail.Just to re-iterate. Salary PackageCompetitive - there won't be an argument over salary if you're good.PerksThe best work culture/team environment in the city90 % of customers are based in the USA (get exposure working on cutting edge / disruptive tech)Experience Hyper-growth in your career based on the Silicon Valley mindsetA strong base salaryFlexible working hoursFree Food (Lunch + Dinner + Snacks + Drinks) + 24/7 Access to the officeDedicated time / Access to a plethora of Learning ResourcesLearn from the tech gurus themselves!LocationIslamabad, Pakistan (ONSITE ONLY)To prepare for the Job interview, it is a MUST that you prepare from the document below. Failure to do so will result in no contact from us.Interview Preparation Document PLEASE OPEN THIS DOCUMENT IN THE NEW WINDOW.","Test Planning, Test Automation (Selenium, Cypress, Jest, Appium), API Testing (Restful, GraphQL), Jira, Confluence, Xray, TestRail, JavaScript, Python, Bash, Software QA Methodologies, CI/CD Pipelines, Agile/Scrum, Performance and Security Testing, Problem-solving, Attention to Detail, Collaboration, Adaptability, Learning Orientation."
Telenor,QA Executive,23-Oct,Mid-Senior level,Islamabad,Islamabad,"Last date to apply: 20th September, 2023Division:  Telenor Shared ServicesPosition Title: Software EngineerReporting to:  Head of Test and QAJob Group: 1A/1BLocation: IslamabadDepartment: Augmentation ServicesUnit: AllenteWhy should you join Telenor Shared Services PakistanAt Telenor Shared Services Pakistan, we give you the opportunity to become a skilled professional in your chosen field of interest. Being rated as the top employer of the country, we enable you to realize your dreams in an environment of diversity and openness to new mindsets.About Telenor Shared Services PakistanTelenor Shared Services Pakistan delivers transactional business services in the areas of Finance & Accounting and IT. Together with Telenor GSS Norway and SSC Norway delivers efficient business support to Telenor employees to make their work easier.Position RelatedCandidates with at least 0-2 years of experience in Java. The resource will be responsible for test and validation of technologies and services to be deployed towards Allente���s Customers. Develop automation routines for testing and QA monitoring and working closely with architect, Operation and business team. The candidate should be a resource with strong technical background covering all aspects of Quality Assurance and AutomationGoalsCo Responsibility for test and validation of technologies and services to be deployed towards Allente���s customersContribute to update Test and validation processes (Manual and automated)Develop automation routines for testing and QA monitoringTest verification, scheduling and executionUpdate Master database of errors, bugs, and release notesContribute to company PI event (SaFe 5)Contribute to KPI measurementsCoordinate towards external test partnersPresent test results to relevant stakeholdersYour typical day at workFunctional, Regression and Load Testing of Web application and Backend API���s.Creation & maintenance of Integration test cases for backend API���sSecurity Testing of Web Applications and Backend API�lelop and maintain Automation scripts (Web and Back End Services)Follow up and make sure that correct software versions, infrastructure and configuration are set up in time before testing is planned to startEnsure Telenor Way and Values are followed in day-to-day workEligibility CriteriaEducationBachelors in IT/Computer ScienceWork Experience0-2 years of Java ExperienceHands on experience in Functional, Regression, Load & Security TestingHands on Experience using POST MAN, SOAP UI, JMeter & FortifyHands on experience in UI-Path.Solid concept of OOP, Database and AlgorithmsSound concepts of Agile (SAFe 5) MethodologyStrong analytical skills with ability to multitask and be proactiveExcellent communication and documentation skills with attention to detailStrong team player, with the ability to contribute to team efforts and look for ���Best-of-bread��� solutionsSolid problem-solving with self-driven approachFunctional Skills / Knowledge AreasQuality AssuranceSoftware AutomationObject Oriented Program Agile (SAFe 5)Hands-on with system testing and software quality assurance best practices and methodologiesStrong analytical skills and solution driven approach","Java, Quality Assurance, Software Automation, Functional Testing, Regression Testing, Load Testing, Security Testing, POSTMAN, SOAP UI, JMeter, Fortify, Object-Oriented Programming, DevOps, Agile (SAFe 5), System Testing, Analytical Skills, Team Player, Communication Skills."
Sui Southern Gas Company Limited,Inspection Engineer,23-Oct,Entry level,Karachi,Sindh,"Bachelor���s degree in Mechanical / Metallurgical Engineering with at least 3 - 5 years of post-qualification experience.Experience of working in Oil & Gas / Public Sector (In Downstream) shall be preferred.Develop inspection regime of maintenance department.Have sound knowledge of welding/fabrication and applicable codes and standards.Experienced in NDT techniques applicable to pipeline.Can analyze welding joint scan reports like radiography etc.Lead and supervise team of welder and fabricator for high pressure pipelines from 12inch to 42inch diameter.Prepare welding procedures for all Transmission pipeline sizes.Preparing pipeline repair scope of work and engineering estimates.Can understand welding codes and standards.Perform quality checks of welding procedures and can analyze welding defects.Well versed with latest pipeline repair and maintenance techniques.Conduct pipeline leak rectification with safety of personals and company assets.Can prepare maintenance capex and revenue budgets.Upkeep of maice workshop and ensure functioning of all workshop machines, equipment and emergency equipment���s.Prepare periodic reports with respect to assigned tasks to be submitted to the managementAny other task assigned by senior mana","Inspection Regime, Welding/Fabrication, NDT Techniques, Pipeline Maintenance, Welding Procedures, Quality Checks, Pipeline Repair, Maintenance Budgeting, Workshop Management."
Avery Dennison,Quality Control Lead,23-Oct,Mid-Senior level,Karachi,Sindh,"Company DescriptionABOUT AVERY DENNISON CORPORATIONAvery Dennison (NYSE:AVY) is a global leader in labeling and packaging materials and solutions. The company���s applications and technologies are an integral part of products used in every major market and industry. With operations in more than 50 countries and more than 36,000 employees worldwide, Avery Dennison serves customers with insights and innovations that help make brands more inspiring and the world more intelligent. Over the past 80+ years, we have grown from one bright idea into a global Fortune 500�� corporation that continues to advance quality and innovation in materials science. Headquartered in Glendale, California, the company reported sales of over $7 billion in 2020. Learn more at www.averydennison.com.About Avery Dennison RbisAvery Dennison RBIS, a global leader in apparel and footwear industry solutions, is a $1.8+ billion business of Avery Dennison (NYSE: AVY). Avery Dennison RBIS provides intelligent, creative and sustainable that elevate brands and accelerate performance throughout the global retail supply chain. We elevate brands through graphic tickets, tags and labels, embellishments and packaging solutions that enhance consumer appeal. We accelerate performance through RFID enabled inventory and loss prevention solutions, price management, global compliance, and brand security solutions.Avery Dennison RBIS responsibly serves the global marketplace with operations in 115 locations, 50 countries, across 6 continents. For more information, visit www.rbis.averydennison.com.Job DescriptionLead ISO process and continuous improvement and quality assurance projects. Improve product consistency. Provide project management and technical leadership. Lead cross-functional team on projects. Communicate and work with all levels of the organization. Manage a large multi-function program or a set of projects. Interact with colleagues, suppliers and customers. Responsibility for quality assurance efforts for assigned area. Achieve maximum levels of productivity, ensuring that the business benefits from the lowest possible cost and best value. Responsible for clear, focused leadership to further reduce the barriers to delivering competitive advantage via global size and scale. Develop, analyze and manage quality expenses. Provide leadership to select local and/or global quality initiatives. Develop and execute appropriate business plans/multi-generation product plans to identify trends, opportunities for marketplace advantage and new ideas for products, processes and services. Direct quality assurance activities. Develop quality Objectives, Goals, Strategies and Measures (OGSM) for assigned area and confirm linkage to global business strategies. Lead benchmarking of quality-related topics in support of divisional goals. QualificationsHigh School Diploma or GED required. Bachelor���s Degree in related field preferred.Additional Information5+ years manufacturing and engineering or related experience, with supervisory or lead experience preferertified Quality Engineer or other related certifications and affiliations preferred. Sound engineering and people-leading skills. Demonstrated understanding and skills in project and program management. Lean manufacturing, Six Sigma, ISO or related experience preferred. Strong math and analytical skills. Strong organization and attention to detail. Strong scientific and engineering knowledge. Strong written and oral communication skills with ability to be an advisor to clients and build strong and sustainable relationships. Skilled in team building and experience in effectively working with cross functional teams.","ISO Process Management, Continuous Improvement, Quality Assurance, Project Management, Technical Leadership, Cross-functional Team Leadership, Communication, Quality Objectives, Lean Manufacturing, Six Sigma, Program Management, Analytical Skills, Team Building."
OneScreen,Supply Chain Executive,23-Oct,Mid-Senior level,Islamabad,Islamabad,"About OneScreenOneScreen is a complete smart school technology provider with expertise in video collaboration and AI. We���ve discovered through experience that only the finest quality unified communications can bring people together with both the simplicity and the detail they need. For nearly a decade, OneScreen has been a leading force in presenting the world with advances in audio-video, presentation and communications technologies.-> ���Top 500 Fastest Growing Companies in the US,��� published by Inc. Magazine-> A growth rate of 1007% in 2021, based on revenue and jobs created-> In 2021, OneScreen was awarded Best Technology of the Year in the North American Office Products AwardsJob DescriptionWe are seeking a highly motivated and detail-oriented Supply Chain Executive to join our global team. This position is tailored for individuals who possess critical thinking skills, technical acumen, and a high level of responsibility. The Supply Chain Executive will have a knack of operations mah technical aspects of supply chain, playing a pivotal role in product testing, quality assurance, global logistics, and other key processimprovements.Responsibilities��� Execute hardware product testing and implement quality assurance processes to ensure compliance with the set standards��� Engage with vendors and internal teams, understanding product technical specifications for informed procurement decisions��� Manage Return Merchandise Authorization (RMA) and handle reverse logistics��� Facilitate installation and troubleshooting sessions for software and hardware products with vendors, resolving technical issues in real-time for internal teams��� Optimize supply chain efficiency by identifying and proposing improvements in supply chain processes to boost performance and reduce costs��� Collaborate on logistics tasks to ensure accurate and timely transportation, warehousing, and distribution of products across the continents and countriesRequirementsFamiliarity with supplanning, Vendor management)Genuine interest and understanding of logistics, and willingness to stay updated with industry trends and advancementsWorking knowledge of MS Office and ERP systemsBachelor's degree in EngineeringTechnical aptitude with problem solving skillsData driven approach with analytical mindsetAttention to detailExcellent communication skills including the ability to coordinate in English flawlesslyOutstanding organizational abilityGood time-management skills**Note: If unable to apply on the link, please share your resume at hassan@onescreensolutions.com��Descripti""Supply Chain Executive""","Supply Chain Management, Product Testing, Quality Assurance, Vendor Management, Return Merchandise Authorization (RMA), Reverse Logistics, Technical Specifications, Supply Chain Efficiency, Logistics Optimization, Inventory Planning, ERP Systems, Data-driven Approach, Analytical Mindset, Communication Skills, Organizational Ability."
Next Generation Innovations (NextGENi),Software Quality Assurance Engineer  Position closed,23-Oct,Entry level,Karachi,Sindh,"Job DescriptionReview requirements, specifications and technical design documents to provide timely and meaningful feedbackCreate detailed, comprehensive and well-structured test plans and test casesEstimate, prioritize, plan and coordinate testing activitiesDesign, develop and execute automation scripts using open source toolsIdentify, record, document thoroughly and track bugsPerform thorough regression testing when bugs are resolvedDevelop and apply testing processes for new and existing products to meet client needsLiaise with internal teams to identify system requirementsMonitor debugging process resultsInvestigate the causes of non-conforming software and train users to implement solutionsTrack quality assurance metrics, like defect densities and open defect countsStay up-to-date with new testing tools and test strategiesRequirementsMust have prior Quality Assurance experience of atleast 2 to 3 years.The QA Engineer will apply proven analytical and problem-solving skills to help validate IT processes through careful testing in order to maximize the product performanceExperience working in an Agile/Scrum development processExperience in writing clear, concise and comprehensive test plans and test casesWriting test plans and scripts for tracking defects and fixes in product development, software application development, information systems, and operations systems.Strong preference of Agile development methodologies instead of year long SDLCAdaptable, ability to move between domains and devices at a short noticeGood knowledge of Mobile applications, Social Networking & Web 2.0 standardsAbility to work in a dynamic, results-driven environmentStrong knowledge of software QA methodologies, tools and processesHands-on experience with both white box and black box testingSolid knowledge of SQL and scriptingExperience with performance and/or security testing is a plusThe salary range for this opening is AED 6k-8k per month along with health insurance, annual leaves, airfare and all applicable benefits are per U.A.E law.","Quality Assurance, Test Plans, Test Cases, Regression Testing, Automation Scripts, Bug Tracking, Agile/Scrum, Clear Communication, Mobile Applications, Web 2.0 Standards, SQL, White Box Testing, Black Box Testing, Performance Testing, Security Testing."
