company,job_title,posted_date,level,city,province,description,skills
Contour Software,Trainee Software Developer,23-Oct,Entry level,Lahore,Punjab,"The DivisionCharter Software Inc. partners with servicing dealers & distributors to promote mutual success through use of our technology-based management tools. ASPEN is an affordable, Microsoft-based Business Management System used by hundreds of equipment dealers across North America to better run their business and positively impact their bottom line.The PositionThe division is looking to hire Interns/ Fresh Graduates to be a member of its R&D team. The selected candidate would progress from training to apprenticeship, to potentially a full-time permanent employment role in the Contour Software Lahore office, working as part of the resource-centre team, as an extension of the onshore R&D team.Required Skills University degree in Computer Science, Information Technology, and/or related discipline.  New/Recent/Soon to Graduate Computer Science & Software Engineering graduates are encouraged to apply.  Good database design concepts.  Good command on SQL  Experience or knowledge of SSRS will be good to have  Experience with object oriented programming languages like C# / .Net will be good to have  Should be passionate to work on a diverse range of tech stacks  Knowledge of different application types/architecture.  Must have good analytical and problem-solving skills.  Excellent verbal and written communication skills in English.  Exciting Benefits we offer:  Market-leading Salary  Medical Coverage Self & Dependents  Parents Medical Coverage  Provident Fund  Employee Performance-based bonuses  Home Internet Subsidy  Conveyance Allowance  Profit-Sharing Plan [Tenured Employees Only]  Life Benefit  Child Care Facility  Company Provided Lunch/Dinner  Professional Development Budget  Recreational area for in-house games  Sporadic On-shore training opportunities  Friendly work environmen t  Leave Encashment","SQL, SSRS, C#, .NET, Problem-Solving Skills"
MonetizeMore,Web Developer Intern (Python) - Remote,23-Oct,Entry level,Islamabad,Islamabad,"Your career journey begins here!MonetizeMore builds industry-leading ad technology that is seen by more than 300M+ people per month. The company has been running for 13 years achieving consistent double-digit growth each year with a team of 270+ team members spread across the globe.We are a culture-centric organization where ���� Integrity, ���� Collaboration, ���� Enterprising, and ���� Kaizen unite for excellence. We meticulously cultivate these pillars at the heart of everything we do, and our 100% remote setup allows us to work anywhere while upholding these values.Areas where your competencies shineAll the responsibilities we'll trust you with: Developing features or product using: Node.js, JavaScript, Python/Flask, PostgreSQL, React.js, AWS, Linux, Docker, Git, Cloud Services and any other new technologiesBuilding JavaScript applications capable of tracking and responding to billions of requests per monthDeveloping APIs and integrating with 3rd party APIs to automate manuting third-party reporting and streamlining ad operationsIntegration of services to maximize ad revenues and maintain strong user experiencePlanning and prototyping new applicationsDefect resolution of existing and new issuesUnit testing new features to ensure they conform to MonetizeMore���s quality standards and meet requirementsCode reviewsRunning performance benchmarking testsStaying up to date with new trends and advancements in web development and ad techAttending daily stand-up meetings (30 mins) and other Scrum meetings (Every 2 weeks)Your Core Expertise & Skillsthat matter most for this role:Open for junior developers, fresh graduates or graduating with at least 3-6 months or 1 year experience in Python, SQL and/or Javascript , HTML/CSS.Willing to work 40 hours a week. Major related field and desiring a paid internship experience.Must have strong interpersonal and communication skills, verbal and writtenEagerness and ability to learn quickly and expand technical expertise. Excellent problem solkills.Candidates must possess at least Bachelor's/College Degree in Computer Science/Information Technology or equivalentYou'll love it here with the variety of appealing perks we have to offer:���� Competitive Salary: Elevate your earnings with our unique salary formula that adapts to your cost of living and experience, ensuring you're always rewarded for your hard work.���� Work Remotely: Break free from the cubicle and embrace the freedom to live and work anywhere your heart desires. Your dream location can now be your office!��� Flexible Working Hours: Say goodbye to the 9-to-5 grind. Take charge of your schedule, allowing you to achieve that perfect work-life balance you've always yearned for.���� Retreats: We're not just a company; we're a community. Join us for unforgettable in-person retreats, forging meaningful connections with your colleagues while creating memories that last a lifetime.���� Professional Career: Embark on an exciting journey of growth, with acce opportunities. Your career aspirations are not just supported, they're nurtured.Don't settle for the ordinary. Join us and experience a career that's as unique as you are. If you think you are a good fit to join our Technology Department, please apply on this side bar. ������Powered by Jazz","Node.js, Python/Flask, JavaScript, SQL, HTML/CSS"
Jazz,Specialist Software Engineer,23-Oct,Entry level,Islamabad,Islamabad,"Grade Level: L1Location: IslamabadLast date to apply: 19th Oct 2023What is Specialist Software Engineer?We are seeking an experienced specialist software engineer to provide development and maintenance of business-critical applications. In this position, you will become a member of a small agile development team in the customer experience department, providing mission-critical software solutions.As a specialist software engineer, you will apply and grow your expertise in full life-cycle applications while designing developing, documenting, testing, and deploying online, desktop and web-based business management solutions.As part of a high-performing team, you���ll deliver exceptional services and participate in building scalable and robust software solutions.As a strong self-starter, you know how to successfully onboard into an existing team, and you never miss an opportunity to learn something new from a team member.What does Specialist Software Engineer do?Responsible for Web/Desktop App DevelopmentReble for API DevelopmentResponsible for end-to-end Process AutomationResponsible for database development & managementRequirementsWhat are we looking for and what does it require to be Specialist Software Engineer?1+ years of experience in software and web developmentMinimum Bachelor���s degree in Computer Science or relevant fieldExperience working with the enterprise applications (Optional)Technical SkillsMicrosoft ASP.Net Core 3.1 or above/.Net 4.8/Web Forms .Net 4.8Microsoft SQL Server 2019/SSIS, TSQL, Stored Procedure writingMicrosoft ASP.net REST API Core 3.1/API 2.2 .Net 4.8React/Vue/Angular UI, Bootstrap, jQueryGitAzure DevOpsUnit Testing, Integration Testing, Code Analysis and DeploymentSoft SkillsA positive and enthusiastic individualGood problem-solving skillsSelf-LearnerShould take ownership of his/her workCan do attitudeTeam PlayerBenefitsWhy Join Jazz?As one of the leading employers in the country, Jazz epitomizes the philosophy that each Jazz employee is passionately living a better everydpired and enabled by visionary leadership, a unique professional culture, a flourishing lifestyle, and continuous learning and development. Our core values include qualities essential for a positive organizational culture - truthfully guiding entrepreneurial and innovative mindsets, harnessing professional and interpersonal collaboration, and fostering across-the-board customer-obsession. As one of the largest private sector organizations in Pakistan, our objective is to continue to change the lives of our 75 million customers for the better. This is an opportunity for someone who wants to be part of something transformative, someone who can play a critical role in driving our success. Together, we can empower millions more with the tools necessary to progress in an increasingly digital economy.","Web/Desktop App Development, API Development, Process Automation, Database Development & Management, Microsoft ASP.Net"
Turing,Web Front-End Developer,23-Oct,Entry level,Remote,Remote,"A U.S.-based company that is making waves in the tech industry with its innovative solutions is seeking a Web Front-End Developer. This company is renowned for its commitment to leveraging modern technology to revolutionize the industry. The developer will be responsible for creating and implementing user interface components using GraphQL, React, and TypeScript. The company's dynamic work environment and commitment to cutting-edge technology make it an ideal place for professionals looking to make a significant impact in their field.Job Responsibilities:Develop and implement user interface components using GraphQL, React, and TypeScriptCollaborate with the team to ensure the quality of design and user experienceOptimize applications for maximum speed and scalabilityMaintain updated knowledge of the development industry and any advancements in technologyWork with product team and graphic designers to understand end-user requirements and translate them into effective codeDevelop and maintain robust front-end systemsJob Requirements:Bachelor���s/Master���s degree in Engineering, Computer Science (or equivalent experience)3 - 5 years of overall experience in the field of web developmentMinimum of 3+ years of experience working with GraphQL, React, and TypeScriptProven experience in developing and maintaining robust front-end systemsStrong understanding of software development life cycle (SDLC) and agile methodologiesExcellent problem-solving skills and attention to detailMust be fluent in English and possess strong communic","GraphQL, React, TypeScript, Front-End Development, Software Development Life Cycle (SDLC)"
Kamayi,Senior Full Stack Engineer (MERN/MEAN),23-Oct,Mid-Senior level,Lahore,Punjab,"Kamayi is looking for a Senior Full Stack Engineer for one of its client in Lahore. you will play a crucial role in designing, developing, and maintaining our web applications. You will work closely with our product managers, UX/UI designers, and other engineers to create high-quality software that meets our users' needs.Key Responsibilities:Full Stack Development: Develop and maintain scalable, high-performance web applications using the MERN/MEAN stack.Front-end Development: Create responsive and user-friendly web interfaces using modern JavaScript frameworks (React/Angular/Vue).Back-end Development: Design and implement server-side logic using Node.js (MEAN stack) or Express.js (MERN stack) to handle requests and data processing.Database Management: Work with both SQL and NoSQL databases (e.g., MongoDB, MySQL, PostgreSQL) to efficiently store and retrieve data.API Development: Build and maintain RESTful APIs and GraphQL endpoints for seamless integration with front-end components.Code Quality: Write clean, maintainable, and well-documented code. Conduct code reviews and provide constructive feedback to team members.Performance Optimization: Identify and resolve performance bottlenecks, ensuring our applications are fast and responsive.Security: Implement security best practices to protect user data and ensure compliance with industry standards.Testing: Write unit and integration tests to ensure the reliability and robustness of the application.Collaboration: Collaborate with cross-functional teams, including product managers, designers, and other developers, to deliver high-quality software on time.Technical Leadership: Mentor junior developers, share best practices, and contribute to technical discussions and decisions.Continuous Learning: Stay up-to-date with industry trends, emerging technologies, and best practices in full-stack development.Qualifications:Bachelor's degree in Computer Science, Software Engineering, or a related field (or equivalent work experience).Proven experience as a Full Stack Engineer with expertise in MERN/MEAN stack technologies.Strong proficiency in JavaScript and modern front-end libraries/frameworks (React, Angular, or Vue).Proficiency in Node.js and back-end technologies (Express.js or similar).Experience with both SQL and NoSQL databases.Solid understanding of RESTful APIs and GraphQL.Familiarity with containerization (Docker) and cloud services (AWS, Azure, or GCP) is a plus.Strong problem-solving skills and attention to detail.Excellent communication and teamwork skills.Ability to work in an agile development environment.Strong commitment to quality and continuous improvement.","MERN/MEAN Stack Development, Front-end Development, React, Angular, Vue, Back-end Development, Node.js, Express.js, Database Management, SQL, NoSQL, RESTful APIs, GraphQL"
EvolveDash Inc.,Full Stack Developer (PHP & React),23-Oct,Mid-Senior level,Lahore,Punjab,"Job Title: Full Stack Developer (PHP & React)Job Type: Full-TimeExperience: 1-3 yearsSalary: Market CompetitiveLocation: DHA Phase 6, LahoreAbout the Job:We are looking for a skilled and motivated Full Stack Developer with 1-3 years of experience in PHP and React to join our talented team. The incumbent will be responsible for developing and designing websites for the organization. You will collaborate closely with a cross-functional team to bring ideas to life and deliver high-quality web solutions. If you are passionate about coding, problem-solving, and staying current with the latest web technologies, this role is a perfect fit for you.Responsibilities:Design and implement both front-end and back-end components of web applications using React.js and PHP Develop and manage database schemas, queries, and interactions with systems like MySQL or PostgreSQL Collaborate with designers, product managers, and other developers to translate requirements into functional and visually appealing web applications Write clean, maintainable, and well-documented code following best practices and coding standards Perform unit testing, integration testing, and debugging to ensure the reliability and robustness of web applications Identify and implement performance enhancements to ensure fast-loading and efficient web applications Utilize version control systems (e.g., Git) to manage codebase and coordinate with team members Stay up-to-date with emerging web development technologies and trends, and incorporate them as necessary Requirements/Skill:Bachelors degree in Computer Science, Web Development, or a related field is preferred Proven experience with both PHP and React.js, with a focus on building dynamic web applications Strong proficiency in HTML5, CSS3, and JavaScript (ES6+) Experience with RESTful API development and integration Knowledge of modern web development tools and libraries (Webpack, Babel, etc.) Familiarity with database systems (MySQL, PostgreSQL, etc.) Excellent problem-solving skills, attention to detail, and a commitment to delivering high-quality work Effective communication skills and the ability to work collaboratively in a team Strong organizational skills and the capacity to manage multiple projects concurrently Familiarity with web security best practices and experience implementing them","PHP, React.js, Front-end and Back-end Development, MySQL and PostgreSQL, RESTful API"
Contour Software,Software Developer,23-Oct,Entry level,Lahore,Punjab,"The Division Constellation1  a part of Constellation Real Estate Group is a real estate marketing company that provides industry-leading top real estate websites, mobile technologies, interactive voice response systems, and home builder marketing services. Division Link:  https://constellation1.com/The PositionConstellation1 is looking for a  Software Developer. While this is a development role but the candidate will interact with customers through a ticketing system for technical issues. The successful candidate will work from our  Contour Lahore Office The right candidate possesses the skills and knowledge to own the following as part of the role:  Be a point of contact for customer support on RED's Website, CRM, and data syndication products.  Provide clear, concise, professional verbal and written communication skills to assist in troubleshooting client issues  Site implementation, setup, and user training  Development and maintenance of product documentation for client-facing knowledgebase  Troubleshoot and resolve user issues using frontend and backend developer skill sets  Use SQL scripting to run client exports/report activities  Assist enterprise clients with issues, work with Dev and QA team to achieve quick resolutions  Log all incidents and engineering escalations into online ticketing systems.  Check server process event logs for errors or warnings that might be affecting frontend or backend functionality  In the role you will:  Bachelor's Degree, preferably in a technical discipline, Computer Science Majors preferred.  2+ years (s) using Web-based developer tools  Knowledge of MS-SQL, HTML, CSS, JavaScript, jQuery, XML languages  Ability to interface with Account Managers and client help desk employees to document issues and facilitate resolution  Multitasker, follow exacting processes and procedures, and take direction positively  Exceptional communication skills and ability to promote a positive interactive exchange  Ability to work in a fast-paced environment and quickly adapt to process changes  Preferred:  Exposure to Real Estate, Transaction Management, or CRM would fast-track your progress  Experience with Microsoft SQL Server Management Studio  Understanding of Agile programming methodology and online Kanban tools such as JIRA  Knowledge of JSON, C#, API, and .NET Framework  Visual Studio exposure  Utilizing VPN to access different networks  Webinar leadership. Organize and lead a web-based meeting  Work Shift:  5 AM to 1 PM Central Standard Time zone (3 PM to 12 AM Pakistan Standard Time) Exciting Benefits We Offer Market-leading Salary Medical Coverage Self & Dependents Parents Medical Coverage Provident Fund Employee Performance-based bonuses Home Internet Subsidy Conveyance Allowance Profit Sharing Plan [Tenured Employees Only] Life Benefit Child Care Facility Company Provided Lunch/Dinner Professional Development Budget Recreational area for in-house games Sporadic On-shore training opportunities Friendly work environment Leave Encashment","SQL, MS-SQL, HTML, CSS, JavaScript"
Contour Software,Frontend Developer,23-Oct,Entry level,Karachi,Sindh,"About Contour & Constellation Contour Software  is a wholly owned subsidiary of  Constellation Software Inc.  (CSI), which acquires, manages and builds market-leading software businesses that develop industry-specific, mission-critical enterprise software solutions to serve both the public and private sectors. Prior to going public in 2006, CSI won the prestigious ""Canada's 50 Best Managed Companies award in 2005. Headquartered in Toronto, Canada, and with a global presence, CSI's subsidiaries operate in more than 80 different industries in over 100 countries, generating annual revenues in excess of $3 Billion.Contour Software currently houses remote employees for more than 80 Departments (R&D, Finance, IT, Customer Support, Professional Services and Other) belonging to more than 40 of CSI's 500+ divisions, in 3 offices [KHI, LHE & ISB]. Contour employees are key players in implementing, supporting, extending, enhancing, and renewing enterprise systems that run thousands of medium and large businesses as well as public institutions, globally.The DivisionAtex , a division of Constellation Software Inc., headquartered in Sweden with offices worldwide, is a leading software company selling solutions for media-rich industries. We develop smart digital solutions that make a measurable difference and enable our customers to streamline operations and optimize their digital strategy. As a global organization, we are committed to helping companies build revenues and reduce costs through products that are increasingly personalized, localized, collaborative, contextually relevant, and available on demand. Atex is a provider of content management, personalization and multi-channel publishing software to the media industry. We are launching a new generation of our software and due to demand, we need to grow our professional services team, delivering our solutions to major media companies worldwide.Kayak is a comprehensive system for managing subscriptions and distribution. It is a tool for managing customer service, invoicing, accounts receivable, marketing, and sales related to printed and digital products and services.The PositionWe are looking for a talented Frontend Developer to join our team. The selected candidate will be part of a growing team of developers driving and evolving our products - participating in the full software development lifecycle from design and implementation through to testing and support. Location: The chosen individual will work out of the Contour Software Karachi resource center, as an extension of the division-based R&D department.Qualifications Required Qualifications and Skills:  Bachelor's degree in Computer Science or equivalent work experience.  3+ years of excellent understanding of front-end technologies and platforms React JS, HTML5, CSS3.  Excellent responsive UI development skills with modern HTML / CSS libraries / pre-processors.  Experience using modern JS/CSS/HTML build/minification/deployment practices.  Some knowledge of Ruby and Rails.  Some knowledge of Docker and containerization.  REST API.  OAuth 2.  Practical experience and understanding of software version control systems specifically GIT.  Excellent attention to detail  Excellent written and verbal communication skills.  Exciting Benefits we offer: Market-leading Salary Medical Coverage Self & Dependents Parents Medical Coverage Provident Fund Employee Performance-based bonuses Home Internet Subsidy Conveyance Allowance Profit Sharing Plan [Tenured Employees Only] Life Benefit Child Care Facility Company Provided Lunch/Dinner Professional Development Budget Recreational area for in-house games Sporadic On-shore training opportunities Friendly work environment Leave Encashment","React JS, HTML5, CSS3, Ruby, Rails, Docker"
"World Business Lenders, LLC","Full Stack Developer - Islamabad, Pakistan",23-Oct,Not Applicable,Islamabad,Islamabad,"Thunderbird Commercial Credit is an affiliate of World Business Lenders, LLC and is a U.S.-based company with a 100% remote workforce. The company is seeking to bolster its staff with qualified talent in Pakistan.This is a remote Contract/Consultant position. Generally, working hours will be 9:00am-6:00pm Eastern time, Monday through Friday, although hours worked may be greater based upon operational requirements. The job requires Excellent oral and written command of the English language. Resumes must be submitted in English. You MUST live in Pakistan.About the Job:The Full-Stack Developer will actively participate in the planning, design, and implementation of software solutions.This role plays a pivotal role in the management and optimization of data solutions that are critical to the Company���s objectives.You���ll be part of a cross-functional team that���s responsible for the full software development life cycle, from conception to deployment.Responsibilities: Writing REST APIs to sendtween services Building front-end websites that uphold current corporate design standards Designing, developing, and maintaining software applications that meet specific business needs and requirements Collaborating with managers to understand project requirements, user needs, and business objectives, ensuring a clear understanding of the application's purpose Other projects and duties as assignedRequirementsRequirements You MUST live in Pakistan. 100% fluency in English, with exceptional English verbal and written communication skills 2-5 years��� work experience as a Full-Stack Developer Proficient with React, HTML/CSS/JavaScript Strong HTML/CSS/JS fundamentals Experience with HubSpot Knowledge of data authentication and data security technologies (Plaid, SurePay, PayPal Integration) Strong experience integrating back-end code with services such as WordPress, HubSpot, SquareSpace, etc Deep knowledge of backend technologies Knowledge of web scraping via libraries such as Beautiful Soup Has links to precoding projects or portfolio accessible through resume You must have your own computer/laptop - the company does not supply equipmentIn addition to the above Requirements, ideal candidates will possess the following qualities: Bachelor���s degree (Computer Science, Computer Engineering or a related field) Experience working in the fintech industry Experience with Vue, React, and Angular Positive attitude and willingness to learn Proactive approach and strong work ethic Ability to learn quickly and prioritize workload independently Excellent attention to detail Self-motivated and drivenBenefitsCONTRACT/CONSULTANCY POSITIONCompensation: DOE11 Paid US Ho","React, HTML/CSS/JavaScript, data security technologies, backend technologies, web scraping"
Vyro,Python Developer,23-Oct,Entry level,Lahore,Punjab,"Who We Are: Vyro builds the next generation of content creation tools powered by Artificial Intelligence and Machine Learning to empower you to express your creativity. With its global presence, Vyro offers 20 content creation apps unleashing the creativity of over 5 million active users every month. Vyronauts are passionate, driven and purposeful and we're currently looking for more of such people to join our team.About the Role:As a Multi-Platform Bot Developer, you'll collaborate with diverse teams to create advanced Python-based bots, extensions, and plugins for various platforms. You'll seamlessly integrate third-party APIs, optimize performance, and ensure top-notch security while continuously enhancing bot features.What You'll Do:Collaborate closely with cross-functional teams to conceptualise and execute projects involving bot, extension, and plugin development. Develop advanced bots, extensions, and plugins using Python, delivering enhanced user experiences across multiple platforms. Integrate third-party APIs to expand bot functionalities, facilitating dynamic interactions and engagement. Troubleshoot and optimize bot performance on diverse platforms, ensuring seamless operation and resource efficiency. Continuously iterate and improve bot features based on user feedback and evolving platform trends. Implement robust security measures to protect user data and ensure compliance with privacy regulations across platforms. What We're Looking For:2+ Years of experience as a software engineer. Hold a degree in Computer Science or a related field, showcasing a strong grasp of software engineering principles. Demonstrate a track record of successful bot development using Python, highlighting cross-platform achievements. Navigate through APIs of various platforms (e.g., Discord) with ease, leveraging their unique capabilities. Display advanced proficiency in Python programming and relevant frameworks (e.g., Discord.py), producing efficient and scalable code. Exhibit adept problem-solving skills, providing effective solutions for complex challenges across platforms. Communicate effectively within collaborative teams, sharing insights and updates seamlessly. Groundwork in software design best practices, ensuring code maintainability, scalability, and Git-based version control proficiency.","Python, bot development, API integration, problem-solving, software design best practices"
